fixture	primitive	bytes	sha256
expected/10_dash_pattern.png	dash-expected	349	94ee1550da96c9bc3ed2b07de96031d7ba407e3e5e1ce994eb6548175ab240ef
expected/11_axial_grad_h.png	axial-h-expected	362	eb962b066ad644645c954b6a0022d36c2e2add6c9652c0d7a87136a949e83d59
expected/15_glyph_mono.png	glyph-mono-expected	1184	092548a88b9944f1918878f8046d41a59e8a18d8cd5990273b99b3b13cf7ba90
expected/16_glyph_aa_subpx.png	glyph-aa-subpx-expected	1278	6011287421e2c2aecb1a7bce4840e163c979af824e5f689a960ab123d5b4ad7b
expected/17_glyph_blend_lsb.png	glyph-blend-expected	2639	49d546fe8068fca6ce20358dffba48fc9776af73fc49d141a69f0adabe704593
expected/20_image_bilinear_up.png	image-up-expected	387	68959c3bf64add59e748ac8f364b0dac1f403f83e062a22b9c94a47dfc6a02fb
expected/21_image_bilinear_down.png	image-down-expected	472	0e6f86e7d78a7e7cda4077d75638bd14ddc01f79c9dc8fb5ace9aa5e176c0c22
expected/22_image_indexed.png	image-indexed-expected	522	89e934d0d4d4caf588a44b1535037eb76a8d75947ae1e02f15a94f4a97a5dc9b
expected/23_image_cmyk.png	image-cmyk-expected	938	031ae960e7c46f7d8e32b63211ace9da257150d0c6b8badc8fb9dd4916f04755
expected/24_clip_intersect.png	clip-nested-expected	576	7413e3783dde7c48e4b7c5d40664f8cfb153134467468a1eea0c0a2b4860c44d
expected/25_link_border.png	link-border-expected	363	69dbcfcb0c309f71e3fb4264af29a12991feb5028408f4f3204ade2da6c39c01
expected/30_dash_zero_phase.png	dash-zero-phase-expected	365	064a63d5edaf234bf2b2ac7b4f71de48f326a37d1f678733fe031fe44d9be73e
# TODO	pdfs/12_axial_grad_diag.pdf	axial-diag	TODO: 45-deg axial shading
# TODO	pdfs/13_radial_grad.pdf	radial	TODO: ShadingType 3 radial disc
# TODO	pdfs/14_tiling_pattern.pdf	tiling-pattern	TODO: Type 1 tiling pattern (8x8 checker)
# TODO	pdfs/18_softmask_lum.pdf	softmask-lum	TODO: Form XObject + /Group /Luminosity
# TODO	pdfs/19_softmask_alpha.pdf	softmask-alpha	TODO: Form XObject + /Group /Alpha
# TODO	pdfs/26_clip_path.pdf	clip-path	TODO: single complex W path
# TODO	pdfs/27_glyph_type1.pdf	glyph-type1	TODO: Type1 font sub-pixel
# TODO	pdfs/28_image_a85.pdf	image-a85	TODO: ASCII85-encoded image stream
# TODO	pdfs/29_softmask_invert.pdf	softmask-invert	TODO: soft mask /TR /Identity
