# Splash port — Phase 5 tier-2 (full 286-page) similarity floors.
#
# Source: TestSplashCorpusMeasurement (initial conservative seeding).
# Captured: 2026-04-27 (Phase 5 entry).
# Per /workspace/pdf-reader/tmp/splash_port_design/05_test_strategy.md §3 + §4.
#
# Format: pdf_basename<TAB>page<TAB>similarity_floor<TAB>exact_percent_floor<TAB>captured_phase
# Match policy: pdf_basename matches the PDF file basename (e.g. GeoTopo.pdf).
#
# Hard rule (project memory): similarity_percent must monotonically rise.
# A drop below the floor FAILS the test; raising the floor requires running
# with SPLASH_CORPUS_SNAPSHOT=1 in a follow-up commit per
# 05_test_strategy.md §9.
#
# Initial values are conservative: 80.0% across all 286 pages. Run
# `SPLASH_CORPUS_SNAPSHOT=1 make splash-corpus-tier2` in the nightly job
# to promote to real measured values once Phase 5 lands.
GeoTopo-komprimiert.pdf	7	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	8	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	9	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	10	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	11	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	12	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	13	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	14	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	15	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	16	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	17	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	18	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	19	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	20	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	21	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	22	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	23	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	24	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	25	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	26	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	27	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	28	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	29	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	30	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	31	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	32	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	33	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	34	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	35	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	36	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	37	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	38	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	39	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	40	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	41	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	42	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	43	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	44	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	45	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	46	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	47	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	48	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	49	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	50	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	51	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	52	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	53	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	54	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	55	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	56	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	57	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	58	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	59	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	60	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	61	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	62	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	63	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	64	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	65	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	66	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	67	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	68	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	69	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	70	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	71	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	72	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	73	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	74	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	75	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	76	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	77	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	78	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	79	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	80	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	81	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	82	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	83	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	84	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	85	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	86	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	87	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	88	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	89	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	90	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	91	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	92	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	93	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	94	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	95	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	96	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	97	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	98	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	99	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	100	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	101	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	102	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	103	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	104	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	105	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	106	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	107	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	108	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	109	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	110	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	111	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	112	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	113	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	114	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	115	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	116	80.0000	0.0000	P5
GeoTopo-komprimiert.pdf	117	80.0000	0.0000	P5
GeoTopo.pdf	1	80.0000	0.0000	P5
GeoTopo.pdf	2	80.0000	0.0000	P5
GeoTopo.pdf	3	80.0000	0.0000	P5
GeoTopo.pdf	4	80.0000	0.0000	P5
GeoTopo.pdf	5	80.0000	0.0000	P5
GeoTopo.pdf	6	80.0000	0.0000	P5
GeoTopo.pdf	7	80.0000	0.0000	P5
GeoTopo.pdf	8	80.0000	0.0000	P5
GeoTopo.pdf	9	80.0000	0.0000	P5
GeoTopo.pdf	10	80.0000	0.0000	P5
GeoTopo.pdf	11	80.0000	0.0000	P5
GeoTopo.pdf	12	80.0000	0.0000	P5
GeoTopo.pdf	13	80.0000	0.0000	P5
GeoTopo.pdf	14	80.0000	0.0000	P5
GeoTopo.pdf	15	80.0000	0.0000	P5
GeoTopo.pdf	16	80.0000	0.0000	P5
GeoTopo.pdf	17	80.0000	0.0000	P5
GeoTopo.pdf	18	80.0000	0.0000	P5
GeoTopo.pdf	19	80.0000	0.0000	P5
GeoTopo.pdf	20	80.0000	0.0000	P5
GeoTopo.pdf	21	80.0000	0.0000	P5
GeoTopo.pdf	22	80.0000	0.0000	P5
GeoTopo.pdf	23	80.0000	0.0000	P5
GeoTopo.pdf	24	80.0000	0.0000	P5
GeoTopo.pdf	25	80.0000	0.0000	P5
GeoTopo.pdf	26	80.0000	0.0000	P5
GeoTopo.pdf	27	80.0000	0.0000	P5
GeoTopo.pdf	28	80.0000	0.0000	P5
GeoTopo.pdf	29	80.0000	0.0000	P5
GeoTopo.pdf	30	80.0000	0.0000	P5
GeoTopo.pdf	31	80.0000	0.0000	P5
GeoTopo.pdf	32	80.0000	0.0000	P5
GeoTopo.pdf	33	80.0000	0.0000	P5
GeoTopo.pdf	34	80.0000	0.0000	P5
GeoTopo.pdf	35	80.0000	0.0000	P5
GeoTopo.pdf	36	80.0000	0.0000	P5
GeoTopo.pdf	37	80.0000	0.0000	P5
GeoTopo.pdf	38	80.0000	0.0000	P5
GeoTopo.pdf	39	80.0000	0.0000	P5
GeoTopo.pdf	40	80.0000	0.0000	P5
GeoTopo.pdf	41	80.0000	0.0000	P5
GeoTopo.pdf	42	80.0000	0.0000	P5
GeoTopo.pdf	43	80.0000	0.0000	P5
GeoTopo.pdf	44	80.0000	0.0000	P5
GeoTopo.pdf	45	80.0000	0.0000	P5
GeoTopo.pdf	46	80.0000	0.0000	P5
GeoTopo.pdf	47	80.0000	0.0000	P5
GeoTopo.pdf	48	80.0000	0.0000	P5
GeoTopo.pdf	49	80.0000	0.0000	P5
GeoTopo.pdf	50	80.0000	0.0000	P5
GeoTopo.pdf	51	80.0000	0.0000	P5
GeoTopo.pdf	52	80.0000	0.0000	P5
GeoTopo.pdf	53	80.0000	0.0000	P5
GeoTopo.pdf	54	80.0000	0.0000	P5
GeoTopo.pdf	55	80.0000	0.0000	P5
GeoTopo.pdf	56	80.0000	0.0000	P5
GeoTopo.pdf	57	80.0000	0.0000	P5
GeoTopo.pdf	58	80.0000	0.0000	P5
GeoTopo.pdf	59	80.0000	0.0000	P5
GeoTopo.pdf	60	80.0000	0.0000	P5
GeoTopo.pdf	61	80.0000	0.0000	P5
GeoTopo.pdf	62	80.0000	0.0000	P5
GeoTopo.pdf	63	80.0000	0.0000	P5
GeoTopo.pdf	64	80.0000	0.0000	P5
GeoTopo.pdf	65	80.0000	0.0000	P5
GeoTopo.pdf	66	80.0000	0.0000	P5
GeoTopo.pdf	67	80.0000	0.0000	P5
GeoTopo.pdf	68	80.0000	0.0000	P5
GeoTopo.pdf	69	80.0000	0.0000	P5
GeoTopo.pdf	70	80.0000	0.0000	P5
GeoTopo.pdf	71	80.0000	0.0000	P5
GeoTopo.pdf	72	80.0000	0.0000	P5
GeoTopo.pdf	73	80.0000	0.0000	P5
GeoTopo.pdf	74	80.0000	0.0000	P5
GeoTopo.pdf	75	80.0000	0.0000	P5
GeoTopo.pdf	76	80.0000	0.0000	P5
GeoTopo.pdf	77	80.0000	0.0000	P5
GeoTopo.pdf	78	80.0000	0.0000	P5
GeoTopo.pdf	79	80.0000	0.0000	P5
GeoTopo.pdf	80	80.0000	0.0000	P5
GeoTopo.pdf	81	80.0000	0.0000	P5
GeoTopo.pdf	82	80.0000	0.0000	P5
GeoTopo.pdf	83	80.0000	0.0000	P5
GeoTopo.pdf	84	80.0000	0.0000	P5
GeoTopo.pdf	85	80.0000	0.0000	P5
GeoTopo.pdf	86	80.0000	0.0000	P5
GeoTopo.pdf	87	80.0000	0.0000	P5
GeoTopo.pdf	88	80.0000	0.0000	P5
GeoTopo.pdf	89	80.0000	0.0000	P5
GeoTopo.pdf	90	80.0000	0.0000	P5
GeoTopo.pdf	91	80.0000	0.0000	P5
GeoTopo.pdf	92	80.0000	0.0000	P5
GeoTopo.pdf	93	80.0000	0.0000	P5
GeoTopo.pdf	94	80.0000	0.0000	P5
GeoTopo.pdf	95	80.0000	0.0000	P5
GeoTopo.pdf	96	80.0000	0.0000	P5
GeoTopo.pdf	97	80.0000	0.0000	P5
GeoTopo.pdf	98	80.0000	0.0000	P5
GeoTopo.pdf	99	80.0000	0.0000	P5
GeoTopo.pdf	100	80.0000	0.0000	P5
GeoTopo.pdf	101	80.0000	0.0000	P5
GeoTopo.pdf	102	80.0000	0.0000	P5
GeoTopo.pdf	103	80.0000	0.0000	P5
GeoTopo.pdf	104	80.0000	0.0000	P5
GeoTopo.pdf	105	80.0000	0.0000	P5
GeoTopo.pdf	106	80.0000	0.0000	P5
GeoTopo.pdf	107	80.0000	0.0000	P5
GeoTopo.pdf	108	80.0000	0.0000	P5
GeoTopo.pdf	109	80.0000	0.0000	P5
GeoTopo.pdf	110	80.0000	0.0000	P5
GeoTopo.pdf	111	80.0000	0.0000	P5
GeoTopo.pdf	112	80.0000	0.0000	P5
GeoTopo.pdf	113	80.0000	0.0000	P5
GeoTopo.pdf	114	80.0000	0.0000	P5
GeoTopo.pdf	115	80.0000	0.0000	P5
GeoTopo.pdf	116	80.0000	0.0000	P5
GeoTopo.pdf	117	80.0000	0.0000	P5
pdflatex-forms.pdf	1	80.0000	0.0000	P5
google-doc-document.pdf	1	80.0000	0.0000	P5
libreoffice-form.pdf	1	80.0000	0.0000	P5
reportlab-overlay.pdf	1	80.0000	0.0000	P5
mistitled_outlines_example.pdf	1	80.0000	0.0000	P5
mistitled_outlines_example.pdf	2	80.0000	0.0000	P5
mistitled_outlines_example.pdf	3	80.0000	0.0000	P5
mistitled_outlines_example.pdf	4	80.0000	0.0000	P5
habibi-oneline-cmap.pdf	1	80.0000	0.0000	P5
habibi-rotated.pdf	1	80.0000	0.0000	P5
habibi-rotated.pdf	2	80.0000	0.0000	P5
habibi-rotated.pdf	3	80.0000	0.0000	P5
habibi-rotated.pdf	4	80.0000	0.0000	P5
habibi.pdf	1	80.0000	0.0000	P5
libre-office-link.pdf	1	80.0000	0.0000	P5
unreadablemetadata.pdf	1	80.0000	0.0000	P5
unreadablemetadata.pdf	2	80.0000	0.0000	P5
unreadablemetadata.pdf	3	80.0000	0.0000	P5
unreadablemetadata.pdf	4	80.0000	0.0000	P5
base64image.pdf	1	80.0000	0.0000	P5
grayscale-image.pdf	1	80.0000	0.0000	P5
output_with_metadata_pymupdf.pdf	1	80.0000	0.0000	P5
crazyones-pdfa.pdf	1	80.0000	0.0000	P5
pdfkit.pdf	1	80.0000	0.0000	P5
cmyk-image.pdf	1	80.0000	0.0000	P5
annotated_pdf.pdf	1	80.0000	0.0000	P5
with-attachment.pdf	1	80.0000	0.0000	P5
multicolumn.pdf	1	80.0000	0.0000	P5
multicolumn.pdf	2	80.0000	0.0000	P5
multicolumn.pdf	3	80.0000	0.0000	P5
